
Pareto Frontier:
------------------------------------------------------------
FalseNegativeRate	FalsePositiveRate
0.0,0.617,0.3820378079574149
0.001,0.554,0.4476216474442094
0.002,0.541,0.4606565208489729
0.003,0.527,0.473486658022248
0.004,0.508,0.4914352009827339
0.005,0.481,0.519415819286153
0.006,0.477,0.5220091448850065
0.007,0.475,0.5205077458540913
0.008,0.462,0.5326554289224049
0.009,0.43,0.5604313109943356
0.011,0.406,0.5869105302668396
0.012,0.385,0.6054732819217907
0.013,0.372,0.6176209649901044
0.014,0.371,0.6187128915580428
0.016,0.352,0.6320207466047908
0.018,0.328,0.6602743465501945
0.019,0.319,0.6669623967788166
0.02,0.283,0.7001979116904388
0.027,0.273,0.7008121203849041
0.029,0.266,0.7075684160240224
0.03,0.264,0.7084556063604722
0.031,0.263,0.7071589435610455
0.034,0.254,0.7150071657681021
0.037,0.243,0.72442503241657
0.039,0.234,0.7291339657408039
0.04,0.231,0.7317955367501535
0.041,0.228,0.7341158807070225
0.043,0.227,0.7327509724970995
0.044,0.226,0.7320685183921382
0.048,0.205,0.7504265338156009
0.059,0.204,0.7397120043677062
0.06,0.179,0.7638708796833413
0.069,0.162,0.7764280352146318
0.083,0.157,0.763256670988876
0.086,0.149,0.7669419231556678
0.087,0.13,0.7858459018630997
0.089,0.111,0.8052958438545008
0.091,0.109,0.8029754998976318
0.095,0.106,0.8028390090766396
0.097,0.093,0.814372483450488
0.099,0.092,0.8128028390090767
0.102,0.091,0.8104142496417116
0.103,0.061,0.8383948679451307
0.114,0.054,0.8354603152937965
0.124,0.053,0.8254282399508633
0.126,0.038,0.839486794513069
0.134,0.036,0.8330034805159353
0.136,0.033,0.8329352351054392
0.137,0.032,0.8343001433153621
0.157,0.03,0.8165563365863646
0.16,0.025,0.8169658090493415
0.161,0.024,0.8160786187128916
0.162,0.02,0.8195591346481949
0.165,0.018,0.8187401897222412
0.174,0.014,0.8131440660615573
0.175,0.011,0.814372483450488
0.179,0.01,0.8111649491571692
0.182,0.009,0.8089128506107964
0.183,0.008,0.8106872312836961
0.186,0.007,0.8078209240428581
0.189,0.006,0.8057735617279738
0.193,0.005,0.8003139288882822
0.196,0.004,0.7992220023203439
0.198,0.002,0.8004504197092746
0.221,0.001,0.7762232989831434
0.233,0.0,0.764689824609295
